gap_id,topic,entity_type,required_information,search_scope,status,impact,last_checked_at,notes
gap_0015,TED XML version-specific XPath mapping,schema,Confirmar XPath e cardinalidade de cada campo para as versoes eForms encontradas no subset,sub_ted_001 e metadata/ted_field_mapping.csv,resolved,high,2026-08-19,RESOLVIDO em D5 para o subset: parser validado em eforms-sdk 1.7 a 1.12; 300/300 XMLs abriram.
gap_0016,TED flattened API relationships,relationship,Validar no XML a ligacao Winner-Tender-LotResult-Contract para cada aviso,sub_ted_001,resolved,high,2026-08-19,RESOLVIDO em D5: relacoes Winner-Tender-LotResult-Contract derivadas apenas de referencias XML explicitas; zero FK orfa nos CSVs finais.
gap_0017,TED monetary completeness,value,"Cobertura real de valores e moedas em lots, tenders, awards e contracts",sub_ted_001,resolved,medium,2026-08-19,RESOLVIDO em D6: perfis por nivel e moeda gerados; valores negativos 0; outliers retidos; contract_value 0% por ausencia de valor direto no SettledContract.
gap_0018,TED contract monetary value,contract,Valor monetario direto do SettledContract,sub_ted_001,accepted_limitation,medium,2026-08-19,0/740 contracts com contract_value; tender award_value nao foi copiado para contract_value.
gap_0019,CPV labels,category,Descricao oficial para os 218 codigos CPV,official EU CPV vocabulary,open,medium,2026-08-19,"Os 218 codigos CPV do TED sao validos, mas permanecem sem rotulo oficial; enriquecer apenas com vocabulario oficial da UE."
gap_0020,NIST supplier countries,supplier,Pais de 106 fornecedores NIST,src_nist_supplychain,accepted_limitation,low,2026-08-19,Campos de pais ausentes na fonte NIST processada; nao inferidos por nome.
gap_0021,Entity duplicate candidates,buyer_supplier,Confirmacao autoritativa de entidades com mesmo nome e pais,sub_ted_001 and NIST subsets,accepted_limitation,medium,2026-08-19,Candidatos permanecem registrados em entity_quality.csv; nenhum merge foi realizado sem identificador autoritativo.
gap_0022,World Bank controlled ingestion,source,Subset FY2025 inspecionado e processado sem mistura com TED,src_worldbank_finances1,resolved,high,2026-08-19,"RESOLVIDO: 300 linhas selecionadas; 288 contratos unicos, 285 fornecedores e 127 projetos processados em universo separado."
gap_0023,Multi-supplier contract total,contract,Valor total autoritativo para 10 contratos World Bank com multiplos fornecedores,src_worldbank_finances1,open,medium,2026-08-19,Valores totais canonicos permanecem vazios para evitar inferencia; valores por fornecedor continuam preservados nas tabelas de relacionamento.
gap_0024,World Bank procurement training PDF redistribution,document,Permissao explicita para redistribuir o PDF de treinamento do World Bank,src_worldbank_procurement_training,open,low,2026-08-19,Documento mantido somente como URL no indice; nao armazenado nem normalizado sem permissao explicita.
