manifest_id,file_path,file_type,layer,source_id,source_file_id,schema_version,knowledge_base_version,generated_at,record_count,column_count,file_size_bytes,sha256,validation_status
man_0028,processed/notice_buyers.csv,csv,processed,,,1.0,1.0.2,2026-08-19,349,7,36327,626ab615462a318d6a6327f177c8d09c8f93cf7f804393355a36dbb38ed59b35,validated_with_gaps
man_0029,processed/procurement_awards.csv,csv,processed,,,1.0,1.0.2,2026-08-19,1137,13,153029,ebf85f3254be2fd570183b6b6f639e7d680838c23fdeee058b1947064543d9d5,validated_with_gaps
man_0030,processed/procurement_contracts.csv,csv,processed,,,1.0,1.0.2,2026-08-19,1028,18,200782,256e3f49a63064deb658183018c66d172b8ad8263aa22eabadde3fa928154faf,validated_with_gaps
man_0031,processed/procurement_lots.csv,csv,processed,,,1.0,1.0.2,2026-08-19,846,14,595253,9888c58d6fb0fb72710bf2e4a173713d78869f9519e34a15df73c76838c7f68a,validated_with_gaps
man_0032,processed/procurement_notices.csv,csv,processed,,,1.0,1.0.2,2026-08-19,300,13,81354,299d28ca38be12d89c389e18161ebe4003ca3361941e8e48e8f0927341b5be49,validated_with_gaps
man_0033,processed/procurement_procedures.csv,csv,processed,,,1.0,1.0.2,2026-08-19,274,12,63847,373d371d53482ba2c8c0ff228d8f6666c68882c596c16559a6f3652ab5f00a40,validated_with_gaps
man_0034,processed/product_projects.csv,csv,processed,,,1.0,1.0.2,2026-08-19,154,8,13303,f8e36585599977d9431b8df0fe3971eb043f8e4dcef827454f1526d4dff9a136,validated_with_gaps
man_0035,processed/products.csv,csv,processed,,,1.0,1.0.2,2026-08-19,152,9,17618,4d9cf1783a425f03f132513b5d5533c900c8ec3a2ed78136d829fa069a096e10,validated_with_gaps
man_0036,processed/projects.csv,csv,processed,,,1.0,1.0.2,2026-08-19,146,11,28499,d045c94d23b95a0cf57694124df051434740ee27c6f4c40320d5d18de819a73d,validated_with_gaps
man_0037,processed/supplier_products.csv,csv,processed,,,1.0,1.0.2,2026-08-19,186,8,15715,864ed6887c39d9cc37416ade77252b6456d5603d2d6d44c2b77b6acf0a4289c0,validated_with_gaps
man_0038,processed/supplier_projects.csv,csv,processed,,,1.0,1.0.2,2026-08-19,300,8,55717,30c54d757fbfabee437e32c317549fc2143ee75c04482eeca63b0ebbc614627d,validated_with_gaps
man_0039,processed/suppliers.csv,csv,processed,,,1.0,1.0.2,2026-08-19,879,12,140629,233d02039b4760886b44a436658ac5b166428ddd97713f6a1decf76cc447865f,validated_with_gaps
man_0040,raw/nist/SampleDataSets/01 Basic Sample Data Set Small/products.csv,csv,raw,,,1.0,1.0.2,2026-08-19,10,4,205,7ffb65d5bedd261eadfb4664d71d1e23868a8b8087bdb6a55d6f30788c68743e,validated_with_gaps
man_0041,raw/nist/SampleDataSets/01 Basic Sample Data Set Small/projects.csv,csv,raw,,,1.0,1.0.2,2026-08-19,2,3,58,ba92fd52059114fbd987100650abdc92c8d694e16ccb0bb5438620ab959a892d,validated_with_gaps
man_0042,raw/nist/SampleDataSets/01 Basic Sample Data Set Small/suppliers.csv,csv,raw,,,1.0,1.0.2,2026-08-19,5,2,80,7a98e4e23ae33f06a12d1bcc7be49e0dfd549cb8b7c7cdb5c93b7a541be1c7cf,validated_with_gaps
man_0043,raw/nist/SampleDataSets/02 Interconnected Sample Data Set Small/products.csv,csv,raw,,,1.0,1.0.2,2026-08-19,8,4,175,067cfa8cb15a5449e3048254c75edd11960dcf15548bb7f361f07cdcd6219aff,validated_with_gaps
man_0044,raw/nist/SampleDataSets/02 Interconnected Sample Data Set Small/projects.csv,csv,raw,,,1.0,1.0.2,2026-08-19,5,3,120,901987db2a95292f7b205029c355a5c286eb57d4ffd3a7f81357cfe3c5ab2f15,validated_with_gaps
man_0045,raw/nist/SampleDataSets/02 Interconnected Sample Data Set Small/suppliers.csv,csv,raw,,,1.0,1.0.2,2026-08-19,8,2,122,8bec1efed969c5ded5768e7d2c53fa8bacdb5dab3a6e4dddde971d8cfbd753f1,validated_with_gaps
man_0046,raw/nist/SampleDataSets/GPS Manufacturer/GPS_products.csv,csv,raw,,,1.0,1.0.2,2026-08-19,55,24,17589,73b8a766ef92196254a5ac743596fb368a57c03e251110369dcbd39ea3dacbd4,validated_with_gaps
man_0047,raw/nist/SampleDataSets/GPS Manufacturer/GPS_projects.csv,csv,raw,,,1.0,1.0.2,2026-08-19,3,3,72,281160a4f671b1f013d67ca60b2cd4f6c8fe57bdf926ea913a208e52646bdc1e,validated_with_gaps
man_0048,raw/nist/SampleDataSets/GPS Manufacturer/GPS_suppliers.csv,csv,raw,,,1.0,1.0.2,2026-08-19,29,10,1510,c55b6f74219816812520676b8ae2a0c10eda85afec1fe03a610b629db43ba24f,validated_with_gaps
man_0049,raw/nist/SampleDataSets/Medical Software/medical_products.csv,csv,raw,,,1.0,1.0.2,2026-08-19,30,7,2328,5a8c7544d47d8caa817f39f10c0aa18b53492f1def8310a16ef4257a7910d062,validated_with_gaps
man_0050,raw/nist/SampleDataSets/Medical Software/medical_projects.csv,csv,raw,,,1.0,1.0.2,2026-08-19,5,3,163,2b273655ff7f7a2a59aa38a845fd17e1300077811bde7314e2666ebc3e981d68,validated_with_gaps
man_0051,raw/nist/SampleDataSets/Medical Software/medical_suppliers.csv,csv,raw,,,1.0,1.0.2,2026-08-19,9,10,1552,8aeb3677bfb60259c0a1c9f0930807737ebb6f554fbbfe161589253e33f996ef,validated_with_gaps
man_0052,raw/nist/SampleDataSets/Small Government Entity/SGE_products.csv,csv,raw,,,1.0,1.0.2,2026-08-19,49,7,3719,10f41c9b213a9984e299a246a15be056491cd12ef9780087d242dc251c0b046d,validated_with_gaps
man_0053,raw/nist/SampleDataSets/Small Government Entity/SGE_projects.csv,csv,raw,,,1.0,1.0.2,2026-08-19,4,3,100,1a343b3058230a82ba0693ff026b897e5c15a811488a17ff179ced37eecfef85,validated_with_gaps
man_0054,raw/nist/SampleDataSets/Small Government Entity/SGE_suppliers.csv,csv,raw,,,1.0,1.0.2,2026-08-19,55,12,5758,3dd47576750ab57a6eed908a08f4139c4979a5fbf3a6730ac2028351a00d9c10,validated_with_gaps
man_0055,raw/ted/selection/search_page_1.json,json,raw,,,1.0,1.0.2,2026-08-19,,,1396823,5af2469a5988d544aba40a1362f9b72909cff61d72c72937bef435ebce677fab,validated_with_gaps
man_0056,raw/ted/selection/search_page_2.json,json,raw,,,1.0,1.0.2,2026-08-19,,,1401111,32fb1a37900d38ae60a014c163bb0054a1efc1ffba9b9c965a62d6ba3376d1e6,validated_with_gaps
man_0057,raw/ted/xml/101-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,52912,a6f4e7e668f76e364e1fcf7cbf56fbacfdfbd2453b6b7bff9e4afdb30bb4f736,validated_with_gaps
man_0058,raw/ted/xml/102-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18696,e1cfb273c5342341b7742fc74477f45acb81ffa361c08aa4c2e41df8cb9f6187,validated_with_gaps
man_0059,raw/ted/xml/103-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,35353,cbb29f8e8c5c9fdfd7df536ec865265e7755a6fe4646a4fbc03d5d49f2322498,validated_with_gaps
man_0060,raw/ted/xml/106-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,28996,ba64d4fe9ed1302a878f6d4fedfaa2d71c6a01c1f17704b2f96ef0fb1d8504f1,validated_with_gaps
man_0061,raw/ted/xml/107-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19124,657255bac5100af78eb8d80f42bfbd706a14e6d92cd91ddfc82b1a0de21a137d,validated_with_gaps
man_0062,raw/ted/xml/109-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,26092,05a083a2d0c6fc02dec164a5e626b21988fa24e8d719d3f8beb2c586a16f6f77,validated_with_gaps
man_0063,raw/ted/xml/11-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22062,3ecb523e98de100766674d712875edb10778b2bb61519efba11d84af22986f9c,validated_with_gaps
man_0064,raw/ted/xml/113-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,27429,443106eacb44289f015ae4238bf882e13f21fafb8a6d6717dbb035a330ad870b,validated_with_gaps
man_0065,raw/ted/xml/117-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,38938,5494d7ede128ac081cd73f0dfe2f95cf8741111cbaece46cbaf7bb024392e070,validated_with_gaps
man_0066,raw/ted/xml/118-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,e189ed809adb4d93aaa853d481640ecc3674b6c6dd7dea94acc2aa336e4d8b86,validated_with_gaps
man_0067,raw/ted/xml/119-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17826,3d692011312e3db356e74c849f32a7d5135d133754172a56c1a6225f60145fc2,validated_with_gaps
man_0068,raw/ted/xml/12-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18346,cee48f7d008fceb40491ab5c73d7212cdac72a750a971d1c95b8ff83f1af8730,validated_with_gaps
man_0069,raw/ted/xml/120-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18664,29fb0af14da9b85755c6fc9a834843365acb39dbffca7dccadfd41a472a1c519,validated_with_gaps
man_0070,raw/ted/xml/123-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22357,fa213c92f072f0ff074786940f32806e62637476fdad51bfa0408a94fb8056a9,validated_with_gaps
man_0071,raw/ted/xml/125-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22402,07eb389aa1d6ad6a1e34de4aab38e2ee117563e906539773a947a57e14591ebd,validated_with_gaps
man_0072,raw/ted/xml/127-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24766,49dac1a767c03aaa1dda4c3392e1bf2abeef4a58abe3d8b6299ad49ec855fff2,validated_with_gaps
man_0073,raw/ted/xml/13-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,39902,4d16d4b7490bd267080adaa90022811a1ccf948352c15200227e3f2a22d17e74,validated_with_gaps
man_0074,raw/ted/xml/130-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18891,7228653d7e20a862ccae59b2ad055304045211868daabaf0d8206dbb3119783c,validated_with_gaps
man_0075,raw/ted/xml/134-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,27951,5e55ceb31ef54d9c6674cfa9c0a399b213f4ddde47043d8f222b5a95c2f53b9f,validated_with_gaps
man_0076,raw/ted/xml/135-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,14239,fb47ec4f736b4a4f448f067b5d1127b3fbcdd78bb3764e292a616eed28453984,validated_with_gaps
man_0077,raw/ted/xml/136-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,65180,1f119cc00527639f2b42836aab6878a1460a3984e501093cd95384c6328d8753,validated_with_gaps
man_0078,raw/ted/xml/137-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24410,fff3690476303f93794c5a9373b40564eb9d9f497954ef778cfa8f53f0c44d09,validated_with_gaps
man_0079,raw/ted/xml/144-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,146137,abab44859f80a7a8fff45c1b2aeeaec699243627e63cc699d4bc4657318344bb,validated_with_gaps
man_0080,raw/ted/xml/146-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,29343,130d06a342514d40378ff80a7a7122a0d56f14498735244ecac8b5d5b5dda54f,validated_with_gaps
man_0081,raw/ted/xml/148-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24138,8cf45b432a3629f02bf2e5b28647c6d472a293db3ce4d389a5a3d12a1b4d7e04,validated_with_gaps
man_0082,raw/ted/xml/149-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,235376,6486aa209b2f33b46cde5f62558488c026f2a34256be690ff4cdbfbee19abb0d,validated_with_gaps
man_0083,raw/ted/xml/150-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,29920,f58a10ae2a5816468679ab5b3d90c5bc7d42cacf69ceb45228abee968d7d3a09,validated_with_gaps
man_0084,raw/ted/xml/152-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,22107,1ff23dc85b6cc509a67262f73fb6db618c7ca42d9432b356267b83dcb0b40d86,validated_with_gaps
man_0085,raw/ted/xml/153-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,29496,3f526fb3c0d2bbcee4f5cc74f152aceda4fe569742720381f30ffa71b4ab0782,validated_with_gaps
man_0086,raw/ted/xml/155-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19619,2bf6c05b633245089419cfb7b2da8e23c2eebed7d3b9520ea1ac40b653b2cf9f,validated_with_gaps
man_0087,raw/ted/xml/156-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,36006,77cfe0b3d37b51d5448d7ba434fa129f70a639df0d6679c14764853983b22a31,validated_with_gaps
man_0088,raw/ted/xml/157-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20647,c8cc9c7c70d7d48f1e365f71f5a5a0f691e83261939f7e9d163d858a8c19f9fe,validated_with_gaps
man_0089,raw/ted/xml/159-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21917,91d9c46d5750006cc62f01e65ba9db96fc963cb6b127156c7681bd63b84aedc1,validated_with_gaps
man_0090,raw/ted/xml/160-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21326,f0c24590e76119b5e98cf66ddad316e0078e94623ed93ea4b6ea387a4ad8f404,validated_with_gaps
man_0091,raw/ted/xml/163-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19448,17ef5176837cc13be57089dbc90c633e69d0b1dfce7f61feac1688eb63453b62,validated_with_gaps
man_0092,raw/ted/xml/164-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,13532,3f56d65c6019655470b20a1cc21e91e8e329384c981819dc25524863fbdf067f,validated_with_gaps
man_0093,raw/ted/xml/167-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12482,fd81cc34b76653c3fc7e25a95dab7404b59a66e440c71f2d860ae636c8e6c9e3,validated_with_gaps
man_0094,raw/ted/xml/168-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,16746,6411613c6143bb777f701e3cb3252527d8e2ef14c21e1fce37ae9856524526f3,validated_with_gaps
man_0095,raw/ted/xml/17-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,25371,0c28a7f49437b42ee1538f85588a800bf6f33b64ea2107ef2b2e5734e28a8895,validated_with_gaps
man_0096,raw/ted/xml/170-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,35168,9c4efef8c7e020a77c0b81effc703e20c5a64aa5071cf88d07eb5d42076fda31,validated_with_gaps
man_0097,raw/ted/xml/172-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20493,6e74fd4f426a50e6d6c6b4c539befed17134cdd904990f063faca56985c4db98,validated_with_gaps
man_0098,raw/ted/xml/175-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,18971,44c491fc2e9cb9aa30c23f6790e0cdb72ca173ef402f44c385107ee047267a87,validated_with_gaps
man_0099,raw/ted/xml/176-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23503,3f7f93d1f1cac0dc5f2a1ed716d1afd45bb8aa3d07d28a311e51be21c255ec79,validated_with_gaps
man_0100,raw/ted/xml/177-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20338,506c83f3f693d596614b2db851132c1235e1b4c40c367bf63fd3b17f0a65f266,validated_with_gaps
man_0101,raw/ted/xml/178-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17545,8cbfc34ef9765faa50654a641ac278f2b5fcc798f9141583380e57548b311d93,validated_with_gaps
man_0102,raw/ted/xml/179-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,36527,6ce20e1689554181c62065ccdf0ad643091dcb044f626c1b0d58fe3cded0518c,validated_with_gaps
man_0103,raw/ted/xml/18-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,126181,3daf0de9e1b43cd43813d11f74a7fa8132dd4868710932877d025f5ec4b246b5,validated_with_gaps
man_0104,raw/ted/xml/181-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,568d8a92375c1f1c2fa9c5feabd7d45f2053aea80add8c9f4ac1f36eaede474c,validated_with_gaps
man_0105,raw/ted/xml/182-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,aad1b2da1b289d363198030112b4c74aa0ee332384452b88293b05742b1694ba,validated_with_gaps
man_0106,raw/ted/xml/183-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,20287,cf8692b8be267fa7649e374ed9e49be38856a5dfbd2c91b9734626f35e95c3e1,validated_with_gaps
man_0107,raw/ted/xml/185-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,7195,96993de15930ea4773c2f84232c585aab953886597b8d9436820b386dfeeb10e,validated_with_gaps
man_0108,raw/ted/xml/186-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,17107,097972a31289505e121cdcb3fcb2a60452852cbf6839941eac3aef455e87f36d,validated_with_gaps
man_0109,raw/ted/xml/187-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,62943,96b92160ee61926988c22e46982f6de2f80d9c6152088fe61657485e759da910,validated_with_gaps
man_0110,raw/ted/xml/19-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,26686,62e9e7503a45bf7537103eeee6f8951b13b5c18f6ad6ee0966db41893dd6b4ca,validated_with_gaps
man_0111,raw/ted/xml/190-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12378,4e1756ef5d40671acc5ad936f8db0534cd8ae7be8620883c9224427a0f711e5b,validated_with_gaps
man_0112,raw/ted/xml/194-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,24210,ad6ac5e2f0f2c8c212fe4a8d790c1cfd38d8a998e87e5d1fcba463326fe67cd8,validated_with_gaps
man_0113,raw/ted/xml/196-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,14472,d93d5b8e7b1f5f4ab69d13d97bda8ebb4a409e9b1ac9c075a2eed3c316a9d0ba,validated_with_gaps
man_0114,raw/ted/xml/197-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21589,cd8aab279d8e5418a478afd826bfc197997c73c520a4773b3c47f0a8bc313f25,validated_with_gaps
man_0115,raw/ted/xml/198-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21397,789f468eef28a5d9fd0fcb02dc8e3bab3ae80c1f9cf9ad27a7dd64e9177f7b55,validated_with_gaps
man_0116,raw/ted/xml/199-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,21891,1ebaba1023994e9fa42d9ae766bb64c0002f82095e04cc1a0ce3d6726b6c161a,validated_with_gaps
man_0117,raw/ted/xml/200-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,36969,f4ba1bb3bab00661b032a092558b65539ffd6e76b6641b0a055c0f8aa72a85ce,validated_with_gaps
man_0118,raw/ted/xml/202-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,04f4b1f39919faa981f7d1f68e13e72e557ca3e5ce553ef0164325c9e4708055,validated_with_gaps
man_0119,raw/ted/xml/203-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23822,9e0ea0d99b74d8bd911f8abef5b07ef766be41fc56c92110d7e85761baa2d21c,validated_with_gaps
man_0120,raw/ted/xml/205-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,19215,c0e0d18d0a9609770f07b4d5928d617980743ac098303d1b087d1d8a1aa14cec,validated_with_gaps
man_0121,raw/ted/xml/210-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,1303168ebac3cf71c93727e25ef92b496593fc620441773a5900907f3cb1e7c7,validated_with_gaps
man_0122,raw/ted/xml/211-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,80091,1359e521d8c2e105d778cdf2132d135a451095095b85ce89d9f2ddddb74d0340,validated_with_gaps
man_0123,raw/ted/xml/212-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,141335,9ad43b811a9b6c441bf16215e0d1aea1863b56cbd319431f2c1e54752e7ee091,validated_with_gaps
man_0124,raw/ted/xml/215-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12243,6f9b79f2a9854494b6b55d3a68d0cc1ea18503767599cde63e967096e430c19d,validated_with_gaps
man_0125,raw/ted/xml/216-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,104544,a7bf17bec775406d20e836da240d6348fd3265f7ebacc2fbf538d9be08182159,validated_with_gaps
man_0126,raw/ted/xml/217-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,12380,d58fd97b6b613685b196ce9a6dccea5f9b8b7e1f756ee2d5ce538cbfcf1c1f5f,validated_with_gaps
man_0127,raw/ted/xml/218-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,23961,0324783dcac5b978aa223f7b01012f45603a2a52ef7ae84671e67c13d51260d5,validated_with_gaps
man_0128,raw/ted/xml/219-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,51006,807d426fe284415616dc93edbcdbbb05b083ceb2b8a1e3e2ec4a331c06399319,validated_with_gaps
man_0129,raw/ted/xml/22-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,9020,745b86e5b8a3dedaf1e9b363b65015737de3699bbb7a2a813b7c55065b861333,validated_with_gaps
man_0130,raw/ted/xml/224-2025.xml,xml,raw,,,1.0,1.0.2,2026-08-19,,,126134,485dea7289250f8eaede76f508eaf4c569f402b35bdf2c17d407e92ba4793469,validated_with_gaps
