category_id,category_system,category_code,code_format_valid,name_present,used_by_notices,used_by_lots,used_by_contracts,assessment,action_taken
cat_0066,CPV,90400000,true,false,1,1,1,valid_code_missing_label,none
cat_0067,CPV,48219300,true,false,1,1,1,valid_code_missing_label,none
cat_0068,CPV,79800000,true,false,2,1,1,valid_code_missing_label,none
cat_0069,CPV,15500000,true,false,1,8,14,valid_code_missing_label,none
cat_0070,CPV,71356100,true,false,1,1,1,valid_code_missing_label,none
cat_0071,CPV,15811000,true,false,1,13,3,valid_code_missing_label,none
cat_0072,CPV,73200000,true,false,1,2,0,valid_code_missing_label,none
cat_0073,CPV,63712710,true,false,1,1,1,valid_code_missing_label,none
cat_0074,CPV,33141000,true,false,1,13,13,valid_code_missing_label,none
cat_0075,CPV,45343200,true,false,1,2,2,valid_code_missing_label,none
cat_0076,CPV,75131000,true,false,1,1,1,valid_code_missing_label,none
cat_0077,CPV,37524900,true,false,1,2,2,valid_code_missing_label,none
cat_0078,CPV,79416000,true,false,1,1,1,valid_code_missing_label,none
cat_0079,CPV,39000000,true,false,0,1,0,valid_code_missing_label,none
cat_0080,CPV,42000000,true,false,1,3,1,valid_code_missing_label,none
cat_0081,CPV,66514110,true,false,3,7,7,valid_code_missing_label,none
cat_0082,CPV,15112000,true,false,1,1,1,valid_code_missing_label,none
cat_0083,CPV,34631000,true,false,2,2,2,valid_code_missing_label,none
cat_0084,CPV,50343000,true,false,1,1,0,valid_code_missing_label,none
cat_0085,CPV,33000000,true,false,1,1,1,valid_code_missing_label,none
cat_0086,CPV,71631300,true,false,1,1,1,valid_code_missing_label,none
cat_0087,CPV,60112000,true,false,2,2,2,valid_code_missing_label,none
cat_0088,CPV,33696500,true,false,3,17,16,valid_code_missing_label,none
cat_0089,CPV,71241000,true,false,1,1,1,valid_code_missing_label,none
cat_0090,CPV,71242000,true,false,1,1,0,valid_code_missing_label,none
cat_0091,CPV,30163100,true,false,1,1,1,valid_code_missing_label,none
cat_0092,CPV,45212410,true,false,1,1,0,valid_code_missing_label,none
cat_0093,CPV,50700000,true,false,2,4,3,valid_code_missing_label,none
cat_0094,CPV,48100000,true,false,1,10,0,valid_code_missing_label,none
cat_0095,CPV,50413200,true,false,1,1,1,valid_code_missing_label,none
cat_0096,CPV,71313000,true,false,1,1,0,valid_code_missing_label,none
cat_0097,CPV,35412400,true,false,1,1,1,valid_code_missing_label,none
cat_0098,CPV,15894300,true,false,1,1,1,valid_code_missing_label,none
cat_0099,CPV,71315410,true,false,1,1,1,valid_code_missing_label,none
cat_0100,CPV,33140000,true,false,4,38,34,valid_code_missing_label,none
cat_0101,CPV,33162000,true,false,2,16,12,valid_code_missing_label,none
cat_0102,CPV,85100000,true,false,0,1,1,valid_code_missing_label,none
cat_0103,CPV,85110000,true,false,1,0,0,valid_code_missing_label,none
cat_0104,CPV,34928480,true,false,1,1,1,valid_code_missing_label,none
cat_0105,CPV,31300000,true,false,1,13,10,valid_code_missing_label,none
cat_0106,CPV,85320000,true,false,0,1,1,valid_code_missing_label,none
cat_0107,CPV,79340000,true,false,3,3,3,valid_code_missing_label,none
cat_0108,CPV,33182300,true,false,1,20,16,valid_code_missing_label,none
cat_0109,CPV,66515000,true,false,1,8,5,valid_code_missing_label,none
cat_0110,CPV,66516000,true,false,0,1,1,valid_code_missing_label,none
cat_0111,CPV,66513000,true,false,0,1,1,valid_code_missing_label,none
cat_0112,CPV,66512000,true,false,2,4,4,valid_code_missing_label,none
cat_0113,CPV,71631100,true,false,1,8,7,valid_code_missing_label,none
cat_0114,CPV,90533000,true,false,2,9,8,valid_code_missing_label,none
cat_0115,CPV,79210000,true,false,1,1,1,valid_code_missing_label,none
cat_0116,CPV,32580000,true,false,1,1,1,valid_code_missing_label,none
cat_0117,CPV,30236000,true,false,1,6,3,valid_code_missing_label,none
cat_0118,CPV,35113410,true,false,0,1,0,valid_code_missing_label,none
cat_0119,CPV,42514300,true,false,0,1,0,valid_code_missing_label,none
cat_0120,CPV,35113200,true,false,1,0,0,valid_code_missing_label,none
cat_0121,CPV,15961000,true,false,1,1,1,valid_code_missing_label,none
cat_0122,CPV,15930000,true,false,0,1,0,valid_code_missing_label,none
cat_0123,CPV,15894200,true,false,1,3,1,valid_code_missing_label,none
cat_0124,CPV,09331200,true,false,1,8,8,valid_code_missing_label,none
cat_0125,CPV,90510000,true,false,1,1,1,valid_code_missing_label,none
cat_0126,CPV,79311000,true,false,1,1,1,valid_code_missing_label,none
cat_0127,CPV,50110000,true,false,2,2,1,valid_code_missing_label,none
cat_0128,CPV,33696000,true,false,1,3,2,valid_code_missing_label,none
cat_0129,CPV,34114200,true,false,3,5,5,valid_code_missing_label,none
cat_0130,CPV,50232000,true,false,1,2,0,valid_code_missing_label,none
cat_0131,CPV,50230000,true,false,1,1,1,valid_code_missing_label,none
cat_0132,CPV,72230000,true,false,1,1,0,valid_code_missing_label,none
cat_0133,CPV,90919200,true,false,1,1,1,valid_code_missing_label,none
cat_0134,CPV,33190000,true,false,2,2,2,valid_code_missing_label,none
cat_0135,CPV,90524400,true,false,1,1,1,valid_code_missing_label,none
cat_0136,CPV,72540000,true,false,1,1,1,valid_code_missing_label,none
cat_0137,CPV,33124120,true,false,1,1,1,valid_code_missing_label,none
cat_0138,CPV,72262000,true,false,1,1,0,valid_code_missing_label,none
cat_0139,CPV,45236230,true,false,1,1,1,valid_code_missing_label,none
cat_0140,CPV,64200000,true,false,1,3,3,valid_code_missing_label,none
cat_0141,CPV,15110000,true,false,1,5,19,valid_code_missing_label,none
cat_0142,CPV,39313000,true,false,1,1,1,valid_code_missing_label,none
cat_0143,CPV,45252124,true,false,1,1,1,valid_code_missing_label,none
cat_0144,CPV,71315210,true,false,0,1,1,valid_code_missing_label,none
cat_0145,CPV,71200000,true,false,0,1,1,valid_code_missing_label,none
cat_0146,CPV,71000000,true,false,4,4,7,valid_code_missing_label,none
cat_0147,CPV,45220000,true,false,1,1,1,valid_code_missing_label,none
cat_0148,CPV,34144211,true,false,1,1,1,valid_code_missing_label,none
cat_0149,CPV,48814000,true,false,1,1,1,valid_code_missing_label,none
cat_0150,CPV,90620000,true,false,1,1,1,valid_code_missing_label,none
cat_0151,CPV,45311000,true,false,1,1,1,valid_code_missing_label,none
cat_0152,CPV,33184100,true,false,1,21,1,valid_code_missing_label,none
cat_0153,CPV,71600000,true,false,1,1,1,valid_code_missing_label,none
cat_0154,CPV,09132000,true,false,1,1,1,valid_code_missing_label,none
cat_0155,CPV,33154000,true,false,1,2,1,valid_code_missing_label,none
cat_0156,CPV,71335000,true,false,1,1,1,valid_code_missing_label,none
cat_0157,CPV,33195000,true,false,1,1,1,valid_code_missing_label,none
cat_0158,CPV,66516400,true,false,0,4,3,valid_code_missing_label,none
cat_0159,CPV,66513100,true,false,0,2,2,valid_code_missing_label,none
cat_0160,CPV,71351914,true,false,1,3,3,valid_code_missing_label,none
cat_0161,CPV,90911000,true,false,1,7,7,valid_code_missing_label,none
cat_0162,CPV,50400000,true,false,1,3,1,valid_code_missing_label,none
cat_0163,CPV,33182000,true,false,1,0,0,valid_code_missing_label,none
cat_0164,CPV,60100000,true,false,2,4,4,valid_code_missing_label,none
cat_0165,CPV,34139100,true,false,1,1,1,valid_code_missing_label,none
cat_0166,CPV,66000000,true,false,1,1,1,valid_code_missing_label,none
cat_0167,CPV,90513000,true,false,1,1,1,valid_code_missing_label,none
cat_0168,CPV,50324200,true,false,2,2,2,valid_code_missing_label,none
cat_0169,CPV,50711000,true,false,1,0,0,valid_code_missing_label,none
cat_0170,CPV,03320000,true,false,1,1,2,valid_code_missing_label,none
cat_0171,CPV,64216000,true,false,1,1,1,valid_code_missing_label,none
cat_0172,CPV,48624000,true,false,1,1,1,valid_code_missing_label,none
cat_0173,CPV,09135100,true,false,1,1,1,valid_code_missing_label,none
cat_0174,CPV,09134100,true,false,1,2,2,valid_code_missing_label,none
cat_0175,CPV,15896000,true,false,1,1,1,valid_code_missing_label,none
cat_0176,CPV,34144900,true,false,0,1,1,valid_code_missing_label,none
cat_0177,CPV,34100000,true,false,1,3,1,valid_code_missing_label,none
cat_0178,CPV,19100000,true,false,1,2,2,valid_code_missing_label,none
cat_0179,CPV,33141110,true,false,0,6,5,valid_code_missing_label,none
cat_0180,CPV,22459000,true,false,1,1,1,valid_code_missing_label,none
cat_0181,CPV,45311200,true,false,1,1,1,valid_code_missing_label,none
cat_0182,CPV,38582000,true,false,1,1,1,valid_code_missing_label,none
cat_0183,CPV,60172000,true,false,1,4,4,valid_code_missing_label,none
cat_0184,CPV,90610000,true,false,1,1,1,valid_code_missing_label,none
cat_0185,CPV,39715000,true,false,1,1,1,valid_code_missing_label,none
cat_0186,CPV,32422000,true,false,1,7,7,valid_code_missing_label,none
cat_0187,CPV,45234124,true,false,1,1,1,valid_code_missing_label,none
cat_0188,CPV,79970000,true,false,1,1,1,valid_code_missing_label,none
cat_0189,CPV,03452000,true,false,1,1,1,valid_code_missing_label,none
cat_0190,CPV,90480000,true,false,1,1,1,valid_code_missing_label,none
cat_0191,CPV,50530000,true,false,1,1,1,valid_code_missing_label,none
cat_0192,CPV,48000000,true,false,3,4,4,valid_code_missing_label,none
cat_0193,CPV,33652000,true,false,1,21,51,valid_code_missing_label,none
cat_0194,CPV,71318000,true,false,1,1,1,valid_code_missing_label,none
cat_0195,CPV,79710000,true,false,1,2,2,valid_code_missing_label,none
cat_0196,CPV,79700000,true,false,1,0,0,valid_code_missing_label,none
cat_0197,CPV,71322000,true,false,1,1,1,valid_code_missing_label,none
cat_0198,CPV,50532400,true,false,1,1,1,valid_code_missing_label,none
cat_0199,CPV,24313320,true,false,1,1,1,valid_code_missing_label,none
cat_0200,CPV,38000000,true,false,1,1,1,valid_code_missing_label,none
cat_0201,CPV,30213100,true,false,1,4,4,valid_code_missing_label,none
cat_0202,CPV,90513100,true,false,1,1,1,valid_code_missing_label,none
cat_0203,CPV,45231000,true,false,1,2,2,valid_code_missing_label,none
cat_0204,CPV,45221242,true,false,1,1,1,valid_code_missing_label,none
cat_0205,CPV,77000000,true,false,1,1,1,valid_code_missing_label,none
cat_0206,CPV,39830000,true,false,1,6,5,valid_code_missing_label,none
cat_0207,CPV,33191100,true,false,1,1,1,valid_code_missing_label,none
cat_0208,CPV,71520000,true,false,1,1,1,valid_code_missing_label,none
cat_0209,CPV,66515200,true,false,0,1,1,valid_code_missing_label,none
cat_0210,CPV,45221111,true,false,1,1,1,valid_code_missing_label,none
cat_0211,CPV,34300000,true,false,1,1,1,valid_code_missing_label,none
cat_0212,CPV,55321000,true,false,1,1,1,valid_code_missing_label,none
cat_0213,CPV,72268000,true,false,1,1,1,valid_code_missing_label,none
cat_0214,CPV,50312600,true,false,0,3,3,valid_code_missing_label,none
cat_0215,CPV,72611000,true,false,1,2,1,valid_code_missing_label,none
cat_0216,CPV,50312300,true,false,0,1,0,valid_code_missing_label,none
cat_0217,CPV,77200000,true,false,1,4,4,valid_code_missing_label,none
cat_0218,CPV,44312300,true,false,1,1,1,valid_code_missing_label,none
